"dataset","workflow","file","profiles"
"COIL20","all_methods","run_COIL20_all_methods.sh","cpu1,cpu4,cuda"
"USPS","all_methods","run_USPS_all_methods.sh","cpu1,cpu4,cuda"
"FashionMNIST","all_methods","run_FashionMNIST_all_methods.sh","cpu1,cpu4,cuda"
"FlowRepository_FR-FCM-ZYRM_files","all_methods","run_FlowRepository_FR-FCM-ZYRM_files_all_methods.sh","cpu1,cpu4,cuda"
"flow18","all_methods","run_flow18_all_methods.sh","cpu1,cpu4,cuda"
"MNIST","all_methods","run_MNIST_all_methods.sh","cpu1,cpu4,cuda"
"imagenet","all_methods","run_imagenet_all_methods.sh","cpu1,cpu4,cuda"
"MetRef","all_methods","run_MetRef_all_methods.sh","cpu1,cpu4,cuda"
"mass41","all_methods","run_mass41_all_methods.sh","cpu1,cpu4,cuda"
"TabulaMuris","all_methods","run_TabulaMuris_all_methods.sh","cpu1,cpu4,cuda"
"Macosko2015_retina","all_methods","run_Macosko2015_retina_all_methods.sh","cpu1,cpu4,cuda"
"COIL20","KODAMA","run_COIL20_KODAMA.sh","cpu1,cpu4,cuda"
"USPS","KODAMA","run_USPS_KODAMA.sh","cpu1,cpu4,cuda"
"FashionMNIST","KODAMA","run_FashionMNIST_KODAMA.sh","cpu1,cpu4,cuda"
"FlowRepository_FR-FCM-ZYRM_files","KODAMA","run_FlowRepository_FR-FCM-ZYRM_files_KODAMA.sh","cpu1,cpu4,cuda"
"flow18","KODAMA","run_flow18_KODAMA.sh","cpu1,cpu4,cuda"
"MNIST","KODAMA","run_MNIST_KODAMA.sh","cpu1,cpu4,cuda"
"imagenet","KODAMA","run_imagenet_KODAMA.sh","cpu1,cpu4,cuda"
"MetRef","KODAMA","run_MetRef_KODAMA.sh","cpu1,cpu4,cuda"
"mass41","KODAMA","run_mass41_KODAMA.sh","cpu1,cpu4,cuda"
"TabulaMuris","KODAMA","run_TabulaMuris_KODAMA.sh","cpu1,cpu4,cuda"
"Macosko2015_retina","KODAMA","run_Macosko2015_retina_KODAMA.sh","cpu1,cpu4,cuda"
