"dataset","profile","backend","threads","ntasks","cpus_per_task","memory_gb","file"
"COIL20","cpu1","cpu",1,1,1,32,"run_COIL20_cpu1.sh"
"COIL20","cpu4","cpu",4,1,4,32,"run_COIL20_cpu4.sh"
"COIL20","cuda","cuda",1,1,1,64,"run_COIL20_cuda.sh"
"USPS","cpu1","cpu",1,1,1,32,"run_USPS_cpu1.sh"
"USPS","cpu4","cpu",4,1,4,32,"run_USPS_cpu4.sh"
"USPS","cuda","cuda",1,1,1,64,"run_USPS_cuda.sh"
"FashionMNIST","cpu1","cpu",1,1,1,32,"run_FashionMNIST_cpu1.sh"
"FashionMNIST","cpu4","cpu",4,1,4,32,"run_FashionMNIST_cpu4.sh"
"FashionMNIST","cuda","cuda",1,1,1,64,"run_FashionMNIST_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu1","cpu",1,1,1,128,"run_FlowRepository_FR-FCM-ZYRM_files_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu4","cpu",4,1,4,128,"run_FlowRepository_FR-FCM-ZYRM_files_cpu4.sh"
"FlowRepository_FR-FCM-ZYRM_files","cuda","cuda",1,1,1,96,"run_FlowRepository_FR-FCM-ZYRM_files_cuda.sh"
"flow18","cpu1","cpu",1,1,1,32,"run_flow18_cpu1.sh"
"flow18","cpu4","cpu",4,1,4,32,"run_flow18_cpu4.sh"
"flow18","cuda","cuda",1,1,1,64,"run_flow18_cuda.sh"
"MNIST","cpu1","cpu",1,1,1,32,"run_MNIST_cpu1.sh"
"MNIST","cpu4","cpu",4,1,4,32,"run_MNIST_cpu4.sh"
"MNIST","cuda","cuda",1,1,1,64,"run_MNIST_cuda.sh"
"imagenet","cpu1","cpu",1,1,1,256,"run_imagenet_cpu1.sh"
"imagenet","cpu4","cpu",4,1,4,256,"run_imagenet_cpu4.sh"
"imagenet","cuda","cuda",1,1,1,128,"run_imagenet_cuda.sh"
"MetRef","cpu1","cpu",1,1,1,32,"run_MetRef_cpu1.sh"
"MetRef","cpu4","cpu",4,1,4,32,"run_MetRef_cpu4.sh"
"MetRef","cuda","cuda",1,1,1,64,"run_MetRef_cuda.sh"
"mass41","cpu1","cpu",1,1,1,32,"run_mass41_cpu1.sh"
"mass41","cpu4","cpu",4,1,4,32,"run_mass41_cpu4.sh"
"mass41","cuda","cuda",1,1,1,64,"run_mass41_cuda.sh"
"TabulaMuris","cpu1","cpu",1,1,1,32,"run_TabulaMuris_cpu1.sh"
"TabulaMuris","cpu4","cpu",4,1,4,32,"run_TabulaMuris_cpu4.sh"
"TabulaMuris","cuda","cuda",1,1,1,64,"run_TabulaMuris_cuda.sh"
"Macosko2015_retina","cpu1","cpu",1,1,1,32,"run_Macosko2015_retina_cpu1.sh"
"Macosko2015_retina","cpu4","cpu",4,1,4,32,"run_Macosko2015_retina_cpu4.sh"
"Macosko2015_retina","cuda","cuda",1,1,1,64,"run_Macosko2015_retina_cuda.sh"
