"dataset","profile","backend","threads","ntasks","memory_gb","methods","file"
"COIL20","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_COIL20_cpu1.sh"
"COIL20","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_COIL20_cpu4.sh"
"COIL20","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_COIL20_cuda.sh"
"USPS","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_USPS_cpu1.sh"
"USPS","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_USPS_cpu4.sh"
"USPS","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_USPS_cuda.sh"
"FashionMNIST","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_FashionMNIST_cpu1.sh"
"FashionMNIST","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_FashionMNIST_cpu4.sh"
"FashionMNIST","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_FashionMNIST_cuda.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu1","cpu",1,1,192,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_FlowRepository_FR-FCM-ZYRM_files_cpu1.sh"
"FlowRepository_FR-FCM-ZYRM_files","cpu4","cpu",4,4,192,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_FlowRepository_FR-FCM-ZYRM_files_cpu4.sh"
