method,family,metric,perplexity,n_neighbors,initialization_requested,initialization_role,initialization_match,shared_initial_coordinates,initial_coordinates_sha256,pca_preprocessing,iterations_policy,learning_rate_policy,early_exaggeration,late_exaggeration,initial_momentum,final_momentum,affinity_support,optimizer,epochs_policy,min_dist_policy,spread,repulsion_strength,negative_sample_rate,knn_boundary,input_precision,thread_control
fastembedr_pca,pca,,,,not_applicable,not_applicable,not_applicable,FALSE,,none,not_applicable,not_applicable,,,,,not_applicable,pca,not_applicable,not_applicable,,,,not_applicable,float32,n.cores
irlba_pca,pca,,,,not_applicable,not_applicable,not_applicable,FALSE,,none,not_applicable,not_applicable,,,,,not_applicable,pca,not_applicable,not_applicable,,,,not_applicable,double,BLAS_and_process_environment
stats_prcomp,pca,,,,not_applicable,not_applicable,not_applicable,FALSE,,none,not_applicable,not_applicable,,,,,not_applicable,pca,not_applicable,not_applicable,,,,not_applicable,double,BLAS_and_process_environment
sklearn_pca,pca,,,,not_applicable,not_applicable,not_applicable,FALSE,,none,not_applicable,not_applicable,,,,,not_applicable,pca,not_applicable,not_applicable,,,,not_applicable,float32,process_environment
cuml_pca,pca,,,,not_applicable,not_applicable,not_applicable,FALSE,,none,not_applicable,not_applicable,,,,,not_applicable,pca,not_applicable,not_applicable,,,,not_applicable,float32,cuda
fastembedr_tsne,tsne,euclidean,30,,pca,embedding_coordinates,same_policy_not_same_coordinates,FALSE,,none,250_early+500_normal=750_total,max_n_over_12_or_200,12,1,0.8,0.8,compact_k_30,fft,not_applicable,not_applicable,,,,internal_to_public_call,float32,n.cores
rtsne,tsne,euclidean,30,,random,embedding_coordinates,unmatched,FALSE,,enabled_50_dimensions,750_total,fixed,12,1,0.5,0.8,internal_3x_perplexity,barnes_hut_theta_0.5,not_applicable,not_applicable,,,,internal_to_public_call,double,num_threads
fitsne,tsne,euclidean,30,,pca,embedding_coordinates,same_policy_not_same_coordinates,FALSE,,none,750_total,auto_max_n_over_12_or_200,12,1,0.5,0.8,internal_3x_perplexity,fft,not_applicable,not_applicable,,,,internal_to_public_call,double,nthreads
sklearn_tsne,tsne,euclidean,30,,pca,embedding_coordinates,same_policy_not_same_coordinates,FALSE,,none,750_total,auto_sklearn_scaled,12,1,0.5,0.8,internal_3x_perplexity,barnes_hut_theta_0.5,not_applicable,not_applicable,,,,internal_to_fit_call,float32,process_environment
python_opentsne,tsne,euclidean,30,,pca,embedding_coordinates,same_policy_not_same_coordinates,FALSE,,none,250_early+500_normal=750_total,auto_max_n_over_12_or_200,12,1,0.5,0.8,internal_3x_perplexity,fft,not_applicable,not_applicable,,,,internal_to_fit_call,float32,n_jobs
cuml_tsne,tsne,euclidean,30,,pca,embedding_coordinates,same_policy_not_same_coordinates,FALSE,,none,750_total,adaptive_cuml,12,1,0.5,0.8,n_neighbors_91,fft,not_applicable,not_applicable,,,,internal_to_fit_call,float32,cuda
fastembedr_umap,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,package_policy,package_policy,,,,,k_30,native_fuzzy_sgd,package_policy,package_policy,1,1,5,internal_to_public_call,float32,n.cores
uwot,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,package_default,fixed,,,,,k_30,uwot_sgd,size_dependent,0.01,1,1,5,internal_to_public_call,double,n_threads_and_n_sgd_threads
uwot_fast_sgd,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,package_default,fixed,,,,,k_30,uwot_fast_sgd,size_dependent,0.01,1,1,5,internal_to_public_call,double,n_threads_and_n_sgd_threads
r_umap,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,200_epochs,fixed,,,,,k_30,umap_naive,fixed_200,0.1,1,1,5,internal_to_public_call,double,BLAS_and_process_environment
python_umap,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,package_size_policy,fixed,,,,,k_30,umap_learn_sgd,size_dependent,0.1,1,1,5,internal_to_fit_call,float32,n_jobs
cuml_umap,umap,euclidean,,30,spectral,graph_spectral_layout,same_policy_not_same_coordinates,FALSE,,none,package_size_policy,fixed,,,,,k_30,cuml_sgd,size_dependent,0.1,1,1,5,internal_to_fit_call,float32,cuda
