backend,grid,seed,common_affinity_kl,python_reference_kl,relative_difference_percent,elapsed_sec
cpu,128,4,1.793768679543,1.756265,2.1354,4.672
cpu,128,17,1.80360624905715,1.784968,1.0442,5.379
cpu,128,42,1.80814601319372,1.766290,2.3697,4.608
cpu,256,4,1.75960736540008,1.756265,0.1903,18.747
cpu,256,17,1.76253679583022,1.784968,-1.2567,18.867
cpu,256,42,1.75577436519817,1.766290,-0.5954,25.056
cpu,512,4,1.77995541703733,1.756265,1.3489,90.636
cpu,512,17,1.7816607218163,1.784968,-0.1853,87.621
cpu,512,42,1.76493755255248,1.766290,-0.0766,79.017
metal,128,4,1.78410675736286,1.756265,1.5853,1.429
metal,128,17,1.81287477130351,1.784968,1.5634,1.355
metal,128,42,1.80713281411945,1.766290,2.3123,1.301
metal,256,4,1.77660688333906,1.756265,1.1583,1.975
metal,256,17,1.80110302210564,1.784968,0.9039,2.041
metal,256,42,1.76596271019462,1.766290,-0.0185,2.036
